"ID","Salary"
17233,338553.3389
17234,346530.1966
17235,338557.4487
17236,133160.646
17237,330716.2161
17238,370127.8717
17239,219634.0815
17240,203793.387
17241,148875.99
17242,204068.7472
17243,314396.7237
17244,148966.4068
17245,283280.4395
17246,338360.1757
17247,361910.5875
17248,133146.2615
17249,132725.0015
17250,298679.3248
17251,259442.338
17252,251734.6757
17253,370129.9266
17254,338612.9317
17255,220065.6162
17256,394013.2366
17257,314797.4344
17258,219601.2027
17259,219886.8375
17260,299055.3764
17261,172239.4035
17262,346312.3744
17263,378100.6196
17264,330644.2937
17265,346098.662
17266,228065.0781
17267,298761.5218
17268,282890.0034
17269,322326.3181
17270,204044.0881
17271,282947.5414
17272,227707.5209
17273,235817.9488
17274,267388.3718
17275,275254.2635
17276,290778.4993
17277,370018.9606
17278,132794.8691
17279,148886.2646
17280,180360.1061
17281,243328.3382
17282,227682.8617
17283,164496.8074
17284,267170.5496
17285,132864.7366
17286,212099.0331
17287,188505.4678
17288,306674.6769
17289,259335.4818
17290,251744.9503
17291,212220.2737
17292,354209.09
17293,235881.6516
17294,220139.5935
17295,195945.9897
17296,259169.0327
17297,141104.625
17298,298839.6091
17299,133271.6121
17300,259617.0068
17301,188240.3823
17302,211963.4079
17303,385717.8652
17304,330473.7348
17305,204163.2739
17306,132743.4959
17307,259397.1296
17308,291146.3312
17309,243552.3252
17310,219779.9813
17311,196137.0979
17312,338682.7993
17313,346413.0658
17314,346234.2872
17315,203857.0898
17316,196488.4903
17317,188028.7248
17318,338343.7363
17319,140964.8899
17320,148853.3858
17321,164453.6539
17322,251738.7855
17323,338518.4051
17324,180232.7006
17325,235783.0151
17326,354433.077
17327,156723.3874
17328,227943.8374
17329,211833.9475
17330,299036.882
17331,322527.7009
17332,267020.5399
17333,330294.9561
17334,204300.954
17335,180429.9736
17336,156859.0125
17337,235741.9165
17338,243326.2833
17339,283021.5187
17340,393458.4063
17341,212018.8909
17342,393885.8311
17343,172566.1368
17344,291025.0905
17345,330360.7138
17346,370109.3774
17347,172541.4777
17348,361848.9397
17349,196139.1528
17350,322595.5135
17351,393454.2965
17352,156598.0368
17353,306808.2471
17354,140804.6056
17355,172434.6215
17356,149046.5489
17357,203966.0009
17358,235807.6742
17359,235750.1363
17360,346014.41
17361,299006.0581
17362,362368.8362
17363,140671.0354
17364,212170.9555
17365,243864.6741
17366,164381.7315
17367,211825.7278
17368,298697.8191
17369,204387.2609
17370,393608.416
17371,314811.8189
17372,211778.4645
17373,322568.7995
17374,298703.9839
17375,393637.1849
17376,370115.5421
17377,377987.5986
17378,188024.6149
17379,227615.0491
17380,290852.4767
17381,180452.5778
17382,322803.0611
17383,369977.862
17384,354361.1546
17385,141190.9319
17386,140975.1646
17387,370148.421
17388,219905.3319
17389,314515.9094
17390,274962.4639
17391,235649.4448
17392,307079.4974
17393,164622.1579
17394,299049.2116
17395,369739.4905
17396,212199.7245
17397,243439.3042
17398,369875.1157
17399,141137.5038
17400,148518.4327
17401,330658.6782
17402,306504.1179
17403,188495.1932
17404,132965.428
17405,148506.1032
17406,314735.7866
17407,235419.293
17408,283150.9791
17409,259695.094
17410,227773.2785
17411,378016.3676
17412,211949.0234
17413,377814.9848
17414,227882.1896
17415,227991.1008
17416,314721.4021
17417,172309.271
17418,141094.3503
17419,362064.707
17420,188310.2498
17421,203840.6503
17422,393727.6017
17423,172605.1804
17424,377685.5244
17425,235846.7178
17426,299094.42
17427,291175.1002
17428,338528.6797
17429,243507.1168
17430,133244.898
17431,338323.1871
17432,291109.3425
17433,314772.7753
17434,314778.9401
17435,259653.9954
17436,275315.9113
17437,140588.8383
17438,306740.4345
17439,259608.7871
17440,243311.8988
17441,283077.0018
17442,259481.3816
17443,338592.3825
17444,195921.3305
17445,283097.551
17446,338563.6135
17447,346433.6151
17448,306746.5993
17449,235776.8503
17450,393635.13
17451,148999.2856
17452,393959.8085
17453,156406.9286
17454,212101.088
17455,267221.9228
17456,275022.0568
17457,393635.13
17458,346482.9333
17459,377882.7974
17460,290762.0599
17461,227834.9263
17462,188189.0091
17463,219940.2656
17464,393774.865
17465,227999.3205
17466,140742.9578
17467,196034.3515
17468,290774.3895
17469,219607.3675
17470,267078.0779
17471,283000.9695
17472,267034.9244
17473,306633.5783
17474,306726.05
17475,330282.6266
17476,204393.4257
17477,338491.6911
17478,291175.1002
17479,282924.9372
17480,219792.3109
17481,235552.8633
17482,346123.3211
17483,164285.1499
17484,212012.7261
17485,148635.5636
17486,235606.2914
17487,275328.2409
17488,203850.925
17489,322305.7688
17490,164766.0028
17491,251190.12
17492,306818.5217
17493,164628.3227
17494,362054.4324
17495,243611.9181
17496,212168.9006
17497,132768.155
17498,235583.6872
17499,291064.1341
17500,307009.6299
17501,164741.3437
17502,353919.3453
17503,156824.0788
17504,275083.7046
17505,156501.4553
17506,188211.6133
17507,362286.6391
17508,292580.201
17509,307960.5919
17510,253113.0624
17511,284184.1381
17512,340024.1973
17513,181929.601
17514,181999.4685
17515,324263.6449
17516,102666.5355
17517,284749.243
17518,292424.0265
17519,149948.1926
17520,205330.0031
17521,102500.0864
17522,189647.538
17523,197365.4749
17524,276871.0218
17525,126498.4723
17526,284578.6841
17527,118846.293
17528,276836.088
17529,300203.6113
17530,260876.2077
17531,292232.9183
17532,189742.0646
17533,237366.8945
17534,142119.2896
17535,118864.7873
17536,276803.2092
17537,252905.5148
17538,221581.683
17539,102867.9184
17540,245010.8541
17541,197536.0338
17542,284738.9684
17543,189479.034
17544,110663.9425
17545,292545.2672
17546,308217.4577
17547,79007.2126
17548,173660.9436
17549,292341.8294
17550,221010.4133
17551,205496.4522
17552,307896.8891
17553,213520.5732
17554,213241.1032
17555,110398.857
17556,157793.5351
17557,245086.8864
17558,166014.9291
17559,189698.9111
17560,189472.8692
17561,331858.2863
17562,237229.2144
17563,308028.4045
17564,118879.1718
17565,118418.8682
17566,205340.2777
17567,181756.9871
17568,260814.5599
17569,86998.4549
17570,94862.2916
17571,205184.1033
17572,205500.562
17573,292327.445
17574,300398.8293
17575,110411.1865
17576,150338.6287
17577,276840.1979
17578,87267.6503
17579,284584.8489
17580,142150.1135
17581,268618.8038
17582,236982.6232
17583,166080.6868
17584,308024.2946
17585,173876.711
17586,102491.8667
17587,149956.4123
17588,331903.4947
17589,78900.3564
17590,94833.5227
17591,331882.9454
17592,229488.6732
17593,323811.561
17594,118433.2527
17595,323723.1992
17596,182001.5234
17597,79136.673
17598,78805.8298
17599,95121.2124
17600,237118.2483
17601,86811.4565
17602,324296.5237
17603,165692.3056
17604,110768.7438
17605,332043.2297
17606,268659.9024
17607,110439.9555
17608,276684.0234
17609,260857.7134
17610,237327.8509
17611,142460.4075
17612,276774.4402
17613,174030.8305
17614,157865.4575
17615,87062.1576
17616,205786.1969
17617,142172.7177
17618,205256.0257
17619,86821.7312
17620,236910.7007
17621,94897.2254
17622,110411.1865
17623,229063.3034
17624,79066.8055
17625,300185.1169
17626,165862.8645
17627,110951.6323
17628,260981.009
17629,315879.9117
17630,205755.373
17631,182069.336
17632,197667.5492
17633,78929.1254
17634,284755.4078
17635,300006.3383
17636,324282.1393
17637,110446.1203
17638,134294.4965
17639,252654.8137
17640,268653.7376
17641,126216.9473
17642,237315.5213
17643,181621.362
17644,228903.0191
17645,166193.7077
17646,300559.1136
17647,110589.9652
17648,118418.8682
17649,173755.4703
17650,292588.4207
17651,252621.9349
17652,213208.2244
17653,118346.9457
17654,165731.3492
17655,118268.8585
17656,126564.2299
17657,276289.4775
17658,110468.7245
17659,158194.2458
17660,308334.5885
17661,205449.1889
17662,189945.5023
17663,339775.5511
17664,300195.3916
17665,197786.7349
17666,229217.4229
17667,237033.9963
17668,268838.681
17669,94901.3352
17670,213146.5766
17671,86920.3676
17672,221123.4343
17673,87123.8054
17674,221559.0788
17675,308153.755
17676,292483.6194
17677,150367.3977
17678,237056.6005
17679,300269.3689
17680,197593.5718
17681,268770.8684
17682,284453.3336
17683,126769.7226
17684,142146.0037
17685,158167.5317
17686,229131.116
17687,237220.9947
17688,134549.3074
17689,205317.6735
17690,205286.8496
17691,244766.3178
17692,181549.4395
17693,245146.4793
17694,331804.8582
17695,307981.1411
17696,221583.7379
17697,323741.6935
17698,173589.0212
17699,252763.7248
17700,284560.1897
17701,181906.9968
17702,332059.6691
17703,149884.4899
17704,79282.5728
17705,340094.0648
17706,79038.0365
17707,331667.1781
17708,173997.9516
17709,150096.1474
17710,150161.905
17711,165786.8322
17712,245006.7442
17713,276881.2964
17714,260730.3079
17715,102639.8215
17716,110520.0977
17717,158091.4995
17718,324068.4269
17719,110518.0427
17720,197546.3085
17721,102541.185
17722,244706.7249
17723,142226.1458
17724,103013.8182
17725,134615.065
17726,323823.8906
17727,189511.9128
17728,126679.3058
17729,339551.5641
17730,165949.1714
17731,307913.3286
17732,79118.1787
17733,300571.4432
17734,149890.6547
17735,157945.5997
17736,213142.4667
17737,276349.0703
17738,323947.1862
17739,181524.7804
17740,339742.6723
17741,268803.7472
17742,134573.9665
17743,229157.83
17744,260516.5955
17745,102798.0508
17746,142271.3542
17747,284685.5403
17748,237036.0513
17749,292641.8488
17750,87236.8264
17751,221378.2452
17752,142454.2427
17753,323901.9778
17754,323852.6596
17755,315822.3737
17756,331632.2443
17757,126373.1217
17758,157974.3686
17759,323717.0344
17760,189563.286
17761,165975.8855
17762,182026.1825
17763,300456.3673
17764,174010.2812
17765,268446.19
17766,173656.8338
17767,158356.585
17768,189848.9208
17769,276441.5421
17770,142499.4511
17771,118480.516
17772,292514.4433
17773,245251.2805
17774,308472.2686
17775,260802.2304
17776,331683.6175
17777,221020.688
17778,166275.9048
17779,118488.7357
17780,150081.7629
17781,331687.7274
17782,236923.0303
17783,213218.499
17784,221041.2372
17785,213602.7703
17786,197293.5525
17787,189770.8336
17788,157974.3686
17789,166049.8629
17790,245062.2273
17791,86817.6213
17792,87092.9815
17793,110894.0943
17794,213512.3535
17795,142121.3445
17796,174028.7755
17797,316019.6467
17798,95057.5097
17799,245280.0495
17800,142191.2121
17801,316155.2719
17802,292298.676
17803,174018.5009
17804,110797.5128
17805,213185.6202
17806,189509.8579
17807,166037.5333
17808,300376.2251
17809,197575.0775
17810,299983.7341
17811,118743.5466
17812,126297.0894
17813,237033.9963
17814,86945.0268
17815,118462.0216
17816,339757.0568
17817,260615.232
17818,95004.0816
17819,158190.1359
17820,158058.6206
17821,197390.134
17822,126167.6291
17823,197587.407
17824,213177.4005
17825,213298.6411
17826,308334.5885
17827,268477.0139
17828,94568.4371
17829,166051.9178
17830,118320.2317
17831,150020.1151
17832,300107.0297
17833,181851.5138
17834,182009.7431
17835,268719.4952
17836,213319.1904
17837,118659.2946
17838,174059.5994
17839,228907.1289
17840,276700.4628
17841,205171.7737
17842,197712.7576
17843,260699.484
17844,213483.5846
17845,181763.1519
17846,197525.7592
17847,158064.7854
17848,339487.8614
17849,150334.5189
17850,79038.0365
17851,189963.9967
17852,316007.3171
17853,260512.4857
17854,118299.6824
17855,181512.4508
17856,253133.6116
17857,284510.8715
17858,205773.8673
17859,292547.3221
17860,221452.2226
17861,118768.2057
17862,260759.0769
17863,189844.8109
17864,213450.7057
17865,118513.3948
17866,339637.871
17867,292444.5758
17868,94656.7989
17869,324082.8114
17870,213584.276
17871,134101.3333
17872,103065.1913
17873,174053.4347
17874,142178.8825
17875,221269.3341
17876,292461.0152
17877,308011.965
17878,157890.1166
17879,237220.9947
17880,292146.6114
17881,323932.8017
17882,134185.5853
17883,205356.7172
17884,221244.675
17885,110446.1203
17886,181867.9532
17887,205650.5717
17888,276712.7924
17889,253000.0414
17890,189405.0566
17891,189703.021
17892,339993.3734
17893,102592.5582
17894,189809.8772
17895,229424.9705
17896,213358.234
17897,324109.5254
17898,118264.7487
17899,126445.0442
17900,276875.1316
17901,102559.6793
17902,292234.9733
17903,110672.1622
17904,173685.6028
17905,182050.8417
17906,189427.6608
17907,126362.8471
17908,316120.3381
17909,221328.927
17910,78775.0059
17911,181830.9645
17912,79307.2319
17913,323823.8906
17914,276735.3966
17915,86842.2804
17916,253127.4469
17917,292598.6953
17918,316334.0505
17919,260761.1318
17920,181693.2844
17921,300368.0054
17922,292643.9037
17923,87251.2109
17924,316305.2815
17925,292619.2446
17926,79325.7263
17927,268569.4856
17928,150157.7952
17929,110641.3383
17930,268499.6181
17931,300178.9522
17932,102697.3594
17933,331663.0682
17934,181629.5817
17935,173934.2489
17936,165936.8419
17937,221018.633
17938,134222.574
17939,79146.9476
17940,134436.2864
17941,189877.6898
17942,103032.3125
17943,205609.4732
17944,237241.5439
17945,292300.7309
17946,308476.3785
17947,339685.1344
17948,252788.3839
17949,126340.2429
17950,87144.3547
17951,308153.755
17952,284685.5403
17953,213565.7816
17954,173753.4153
17955,253012.371
17956,300104.9748
17957,268629.0784
17958,260728.253
17959,268600.3095
17960,166053.9727
17961,142156.2783
17962,205490.2874
17963,142203.5416
17964,181483.6819
17965,323887.5933
17966,284245.7859
17967,78871.5875
17968,316110.0635
17969,86969.6859
17970,252960.9978
17971,324177.338
17972,150363.2879
17973,126718.3494
17974,245097.161
17975,197815.5039
17976,173975.3474
17977,141985.7194
17978,197702.4829
17979,94999.9717
17980,157968.2038
17981,134066.3996
17982,292345.9393
17983,126258.0458
17984,276706.6276
17985,87138.1899
17986,181810.4152
17987,78957.8944
17988,94944.4887
17989,157925.0504
17990,118369.5499
17991,276823.7584
17992,221378.2452
17993,150254.3767
17994,173757.5252
17995,103024.0928
17996,228890.6895
17997,268536.6067
17998,86998.4549
17999,149907.0941
18000,182059.0614
18001,331716.4963
18002,118361.3302
18003,95110.9378
18004,205523.1662
18005,102913.1267
18006,268491.3984
18007,118505.1751
18008,78851.0382
18009,118299.6824
18010,268538.6617
18011,252771.9445
18012,142146.0037
18013,110922.8633
18014,95053.3998
18015,284225.2367
18016,229443.4648
18017,213497.9691
18018,261046.7667
18019,86714.875
18020,268431.8055
18021,229285.2355
18022,181611.0873
18023,134224.6289
18024,189450.265
18025,118330.5063
18026,94792.4241
18027,284562.2447
18028,300012.5031
18029,79077.0801
18030,126541.6257
18031,300006.3383
18032,158344.2555
18033,300298.1379
18034,181491.9016
18035,158169.5867
18036,174104.8078
18037,174039.0502
18038,166220.4218
18039,205186.1582
18040,245261.5552
18041,102882.3028
18042,323830.0554
18043,221279.6087
18044,126738.8987
18045,126599.1637
18046,94837.6325
18047,221248.7848
18048,118457.9118
18049,252958.9429
18050,102563.7892
18051,86834.0607
18052,284646.4967
18053,292561.7066
18054,315908.6806
18055,332189.1295
18056,79149.0026
18057,339868.0229
18058,307985.251
18059,331648.6837
18060,339547.4543
18061,166142.3346
18062,165903.9631
18063,323906.0877
18064,78918.8508
18065,94973.2577
18066,158257.9485
18067,276634.7052
18068,118799.0296
18069,284757.4627
18070,102777.5016
18071,292467.18
18072,142528.2201
18073,292278.1267
18074,150266.7063
18075,166130.005
18076,197833.9982
18077,134089.0038
18078,197702.4829
18079,197566.8578
18080,331665.1232
18081,300322.797
18082,331587.0359
18083,324047.8776
18084,86753.9186
18085,276679.9136
18086,229118.7864
18087,197453.8368
18088,300265.2591
18089,110834.5015
18090,228966.7218
18091,165897.7983
18092,213660.3083
18093,244688.2306
18094,284584.8489
18095,229256.4665
18096,134091.0587
18097,197342.8707
18098,300550.8939
18099,142462.4624
18100,205740.9885
18101,331788.4188
18102,79155.1674
18103,260824.8346
18104,165949.1714
18105,189561.231
18106,181785.7561
18107,197270.9483
18108,332182.9647
18109,189725.6252
18110,102993.2689
18111,158268.2232
18112,276801.1542
18113,134635.6143
18114,245062.2273
18115,150461.9243
18116,150260.5415
18117,252681.5277
18118,308014.02
18119,87169.0138
18120,158056.5657
18121,78783.2256
18122,94997.9168
18123,221487.1564
18124,189834.5363
18125,213089.0386
18126,197513.4297
18127,158276.4429
18128,276427.1576
18129,181837.1293
18130,173603.4057
18131,323996.5044
18132,268464.6843
18133,110454.34
18134,284350.5872
18135,324167.0634
18136,110581.7455
18137,300520.07
18138,158268.2232
18139,213687.0223
18140,189766.7237
18141,181876.1729
18142,94693.7876
18143,173928.0841
18144,252648.6489
18145,316264.183
18146,173761.635
18147,87259.4306
18148,221357.696
18149,165756.0083
18150,95051.3449
18151,110688.6017
18152,86951.1915
18153,102586.3934
18154,292654.1783
18155,276786.7698
18156,276367.5647
18157,110550.9216
18158,245035.5132
18159,316371.0392
18160,229009.8753
18161,292493.894
18162,118293.5177
18163,292152.7762
18164,323887.5933
18165,260919.3612
18166,237366.8945
18167,205196.4329
18168,213202.0596
18169,284613.6178
18170,324167.0634
18171,260611.1222
18172,332191.1844
18173,276519.6293
18174,205344.3876
18175,134249.2881
18176,150476.3088
18177,229449.6296
18178,221402.9044
18179,182048.7867
18180,205763.5927
18181,118301.7374
18182,324109.5254
18183,110801.6226
18184,332061.724
18185,205369.0467
18186,324035.548
18187,149919.4237
18188,165862.8645
18189,110384.4725
18190,142113.1248
18191,229110.5667
18192,284404.0153
18193,87177.2335
18194,339524.8501
18195,323727.309
18196,244940.9866
18197,142291.9035
18198,150116.6966
18199,221419.3438
18200,87101.2012
18201,331749.3752
18202,260722.0882
18203,110737.9199
18204,189678.3619
18205,173923.9743
18206,142511.7806
18207,332176.7999
18208,331652.7936
18209,102917.2366
18210,229100.2921
18211,86934.7521
18212,268713.3304
18213,173874.656
18214,197388.0791
18215,292415.8068
18216,300045.3819
18217,268503.7279
18218,213329.4651
18219,102837.0944
18220,165943.0067
18221,150431.1004
18222,308100.3269
18223,324234.8759
18224,134407.5174
18225,229223.5877
18226,324261.59
18227,261061.1511
18228,252677.4179
18229,118570.9328
18230,229416.7508
18231,284658.8262
18232,244786.8671
18233,173899.3151
18234,79231.1996
18235,253043.1949
18236,181516.5607
18237,340063.2409
18238,79023.652
18239,261069.3708
18240,268725.66
18241,110762.579
18242,315986.7679
18243,94839.6874
18244,142577.5383
18245,276786.7698
18246,245068.392
18247,284759.5176
18248,174024.6657
18249,110754.3593
18250,213269.8722
18251,260613.1771
18252,229394.1466
18253,339703.6287
18254,126523.1314
18255,253182.9299
18256,110583.8004
18257,237301.1368
18258,87070.3773
18259,134091.0587
18260,229135.2258
18261,213553.4521
18262,142390.54
18263,323745.8034
18264,102465.1527
18265,118799.0296
18266,158354.5301
18267,158087.3896
18268,142472.737
18269,308457.8842
18270,339607.0471
18271,339981.0438
18272,292099.3481
18273,308207.1831
18274,284720.474
18275,126200.5079
18276,268935.2625
18277,221028.9077
18278,134245.1782
18279,79235.3095
18280,252778.1093
18281,276669.6389
18282,261050.8765
18283,292313.0605
18284,316042.2509
18285,95110.9378
18286,110737.9199
18287,118708.6129
18288,118519.5596
18289,87181.3433
18290,205718.3843
18291,197815.5039
18292,276441.5421
18293,79169.5518
18294,252757.56
18295,229365.3776
18296,229038.6443
18297,308359.2477
18298,244996.4696
18299,339668.695
18300,118686.0087
18301,221277.5538
18302,276579.2221
18303,197850.4377
18304,260989.2287
18305,197503.155
18306,316221.0295
18307,268729.7699
18308,245025.2386
18309,86891.5987
18310,166208.0922
18311,284543.7503
18312,142509.7257
18313,94825.3029
18314,205601.2534
18315,252716.4615
18316,316099.7888
18317,244860.8444
18318,236902.481
18319,213463.0353
18320,118653.1298
18321,221197.4117
18322,86745.6989
18323,126603.2735
18324,118862.7324
18325,95061.6195
18326,205459.4635
18327,237089.4794
18328,197846.3278
18329,189959.8868
18330,149972.8518
18331,307931.8229
18332,284278.6648
18333,158364.8047
18334,189861.2503
18335,118293.5177
18336,205662.9013
18337,126196.398
18338,102569.954
18339,237253.8735
18340,134257.5078
18341,284578.6841
18342,315914.8454
18343,284537.5856
18344,315962.1087
18345,245251.2805
18346,331806.9131
18347,205268.3553
18348,102545.2948
18349,189840.7011
18350,268744.1544
18351,228923.5684
18352,205438.9142
18353,86920.3676
18354,189411.2214
18355,126599.1637
18356,95149.9814
18357,300390.6096
18358,142131.6192
18359,158331.9259
18360,236945.6345
18361,94702.0073
18362,197764.1307
18363,300246.7648
18364,142057.6418
18365,173687.6577
18366,252804.8233
18367,229061.2484
18368,189974.2713
18369,189955.777
18370,197513.4297
18371,221563.1886
18372,110803.6776
18373,197704.5378
18374,197836.0532
18375,134539.0328
18376,316286.7872
18377,339658.4203
18378,261048.8216
18379,118544.2187
18380,189721.5153
18381,142117.2347
18382,157886.0068
18383,142441.9131
18384,245010.8541
18385,229340.7185
18386,339487.8614
18387,268450.2998
18388,276803.2092
18389,165850.535
18390,268423.5858
18391,150209.1683
18392,260734.4178
18393,150182.4543
18394,126182.0135
18395,284490.3222
18396,292308.9506
18397,268826.3514
18398,126184.0685
18399,205323.8383
18400,268970.1963
18401,118470.2414
18402,94835.5776
18403,315855.2525
18404,150071.4882
18405,300156.348
18406,221287.8285
18407,228884.5247
18408,276597.7165
18409,87271.7601
18410,316212.8098
18411,102650.0961
18412,276630.5953
18413,213222.6089
18414,244741.6587
18415,86840.2255
18416,110380.3626
18417,268885.9443
18418,166142.3346
18419,339522.7951
18420,260615.232
18421,110651.613
18422,95154.0912
18423,331763.7596
18424,102508.3062
18425,245045.7878
18426,237140.8525
18427,245033.4583
18428,79278.463
18429,339769.3864
18430,166111.5107
18431,268544.8265
18432,142236.4205
18433,244986.195
18434,134084.8939
18435,316258.0182
18436,260909.0866
18437,166049.8629
18438,189641.3732
18439,165729.2943
18440,197492.8804
18441,323745.8034
18442,268655.7925
18443,308394.1814
18444,205492.3423
18445,189774.9434
18446,205358.7721
18447,95067.7843
18448,79132.5632
18449,126514.9117
18450,197870.9869
18451,173786.2942
18452,316149.1071
18453,316025.8115
18454,221123.4343
18455,142022.7081
18456,213271.9271
18457,150270.8161
18458,102906.962
18459,284640.3319
18460,189968.1065
18461,158364.8047
18462,276293.5873
18463,78855.148
18464,110643.3933
18465,300234.4352
18466,307900.999
18467,244871.1191
18468,252648.6489
18469,182003.5784
18470,221020.688
18471,331642.519
18472,315951.8341
18473,323920.4721
18474,134080.7841
18475,244928.657
18476,95014.3562
18477,229361.2678
18478,292160.9959
18479,316309.3914
18480,197653.1647
18481,213294.5313
18482,189540.6818
18483,173870.5462
18484,260508.3758
18485,189848.9208
18486,189822.2067
18487,197542.1986
18488,276729.2318
18489,150170.1247
18490,86786.7974
18491,157775.0407
18492,118412.7034
18493,252866.4712
18494,284198.5226
18495,236846.998
18496,181660.4056
18497,150118.7516
18498,300281.6985
18499,252991.8217
18500,292619.2446
18501,173995.8967
18502,189501.6382
18503,126336.1331
18504,324156.7887
18505,284290.9943
18506,189931.1179
18507,118351.0556
18508,331860.3412
18509,134652.0537
18510,229133.1709
18511,253090.4582
18512,142059.6967
18513,197478.4959
18514,134222.574
18515,205603.3084
18516,316188.1507
18517,339972.8241
18518,158223.0148
18519,284745.1332
18520,331919.9341
18521,79050.3661
18522,236894.2613
18523,340009.8128
18524,284607.4531
18525,150381.7822
18526,118764.0959
18527,86723.0947
18528,229137.2807
18529,158023.6869
18530,86856.6649
18531,126747.1184
18532,268715.3854
18533,181775.4815
18534,261065.261
18535,292185.655
18536,331726.771
18537,150283.1457
18538,205617.6929
18539,331765.8146
18540,205282.7398
18541,252716.4615
18542,118692.1735
18543,157844.9082
18544,181586.4282
18545,237198.3905
18546,189914.6784
18547,324282.1393
18548,324091.0311
18549,165723.1295
18550,94878.731
18551,118457.9118
18552,118688.0636
18553,261001.5583
18554,213541.1225
18555,236875.767
18556,221320.7073
18557,150357.1231
18558,284523.2011
18559,157959.9841
18560,307921.5483
18561,94971.2027
18562,339656.3654
18563,126397.7809
18564,252757.56
18565,205451.2438
18566,292512.3884
18567,229211.2581
18568,292208.2592
18569,94870.5113
18570,260880.3176
18571,174108.9177
18572,300458.4222
18573,244712.8897
18574,78918.8508
18575,142275.4641
18576,197829.8884
18577,157933.2701
18578,110548.8666
18579,197357.2552
18580,331661.0133
18581,323854.7145
18582,142172.7177
18583,158005.1925
18584,110390.6373
18585,78982.5535
18586,110744.0847
18587,78927.0705
18588,308135.2606
18589,331589.0909
18590,181617.2521
18591,220981.6444
18592,87055.9928
18593,86721.0397
18594,79348.3305
18595,118369.5499
18596,110433.7907
18597,276595.6616
18598,150178.3444
18599,260633.7264
18600,307989.3608
18601,300041.2721
18602,323811.561
18603,308266.776
18604,126295.0345
18605,103005.5984
18606,308455.8292
18607,158058.6206
18608,118651.0749
18609,244932.7669
18610,268398.9266
18611,276556.618
18612,78947.6197
18613,102810.3804
18614,182026.1825
18615,332039.1198
18616,276571.0024
18617,331695.9471
18618,252593.1659
18619,229124.9512
18620,118455.8569
18621,244731.384
18622,189744.1195
18623,244992.3597
18624,110390.6373
18625,181633.6915
18626,158017.5221
18627,213559.6169
18628,142090.5206
18629,181995.3586
18630,102656.2609
18631,102966.5548
18632,95129.4321
18633,142324.7823
18634,150431.1004
18635,268624.9686
18636,331969.2523
18637,126726.5692
18638,181648.076
18639,245243.0608
18640,244677.9559
18641,102847.3691
18642,95137.6518
18643,166216.3119
18644,308344.8632
18645,220975.4796
18646,284387.5759
18647,268968.1414
18648,158319.5963
18649,300125.5241
18650,260734.4178
18651,292518.5532
18652,284654.7164
18653,324177.338
18654,229353.0481
18655,165723.1295
18656,339828.9792
18657,134641.7791
18658,87088.8716
18659,166043.6981
18660,197883.3165
18661,213261.6525
18662,268970.1963
18663,181923.4362
18664,189495.4734
18665,237161.4018
18666,268435.9153
18667,213448.6508
18668,323793.0667
18669,276484.6955
18670,157779.1506
18671,332125.4268
18672,134140.3769
18673,102726.1284
18674,150026.2799
18675,189719.4604
18676,268390.7069
18677,189774.9434
18678,150342.7386
18679,205264.2455
18680,181777.5364
18681,308155.8099
18682,300398.8293
18683,173940.4137
18684,237070.985
18685,142429.5836
18686,229087.9625
18687,197400.4087
18688,87125.8603
18689,102512.416
18690,181551.4945
18691,141979.5546
18692,94804.7537
18693,213606.8802
18694,126734.7889
18695,205401.9255
18696,126179.9586
18697,323910.1975
18698,197815.5039
18699,308250.3365
18700,142495.3412
18701,221238.5102
18702,245125.93
18703,315962.1087
18704,94702.0073
18705,165731.3492
18706,189688.6365
18707,276398.3886
18708,268411.2562
18709,213243.1581
18710,213674.6928
18711,118270.9135
18712,237015.502
18713,102475.4273
18714,292113.7326
18715,292571.9813
18716,253000.0414
18717,134623.2848
18718,189799.6025
18719,339549.5092
18720,284601.2883
18721,316282.6773
18722,141967.225
18723,244955.3711
18724,213224.6638
18725,331993.9114
18726,158107.9389
18727,118264.7487
18728,292676.7825
18729,284371.1365
18730,213395.2227
18731,292214.424
18732,339689.2442
18733,166134.1149
18734,308055.1185
18735,316249.7985
18736,102645.9863
18737,110491.3287
18738,150381.7822
18739,118474.3512
18740,213113.6977
18741,149950.2476
18742,315859.3624
18743,181695.3393
18744,340100.2296
18745,142018.5982
18746,118404.4837
18747,87158.7391
18748,213347.9594
18749,316272.4027
18750,79132.5632
18751,284198.5226
18752,197431.2326
18753,229406.4762
18754,205480.0128
18755,324093.086
18756,102750.7875
18757,157871.6223
18758,300098.81
18759,134493.8244
18760,316118.2832
18761,276848.4176
18762,142413.1442
18763,173582.8564
18764,316116.2282
18765,126315.5838
18766,339820.7595
18767,118277.0782
18768,157953.8194
18769,244994.4147
18770,268627.0235
18771,229184.5441
18772,315898.406
18773,323690.3203
18774,134376.6935
18775,142501.506
18776,158128.4881
18777,150375.6174
18778,276291.5324
18779,94946.5436
18780,181818.6349
18781,78972.2789
18782,134349.9795
18783,197655.2196
18784,110813.9522
18785,78830.4889
18786,165836.1505
18787,221090.5555
18788,205319.7285
18789,149970.7968
18790,197496.9902
18791,331759.6498
18792,110797.5128
18793,260613.1771
18794,316276.5125
18795,253055.5244
18796,292524.7179
18797,189520.1325
18798,166051.9178
18799,229182.4891
18800,339962.5495
18801,165893.6884
18802,284591.0136
18803,149942.0279
