"CoupleID","Outcome"
43173,"Success"
43174,"Success"
43175,"Failure"
43176,"Failure"
43177,"Failure"
43178,"Success"
43179,"Failure"
43180,"Failure"
43181,"Success"
43182,"Failure"
43183,"Success"
43184,"Success"
43185,"Failure"
43186,"Success"
43187,"Failure"
43188,"Failure"
43189,"Failure"
43190,"Failure"
43191,"Failure"
43192,"Success"
43193,"Success"
43194,"Failure"
43195,"Success"
43196,"Failure"
43197,"Failure"
43198,"Failure"
43199,"Failure"
43200,"Failure"
43201,"Success"
43202,"Success"
43203,"Failure"
43204,"Failure"
43205,"Failure"
43206,"Failure"
43207,"Success"
43208,"Failure"
43209,"Failure"
43210,"Failure"
43211,"Success"
43212,"Success"
43213,"Failure"
43214,"Success"
43215,"Failure"
43216,"Failure"
43217,"Failure"
43218,"Success"
43219,"Failure"
43220,"Success"
43221,"Failure"
43222,"Success"
43223,"Failure"
43224,"Success"
43225,"Success"
43226,"Failure"
43227,"Success"
43228,"Failure"
43229,"Failure"
43230,"Success"
43231,"Success"
43232,"Failure"
43233,"Success"
43234,"Failure"
43235,"Success"
43236,"Failure"
43237,"Failure"
43238,"Failure"
43239,"Failure"
43240,"Success"
43241,"Failure"
43242,"Success"
43243,"Failure"
43244,"Success"
43245,"Success"
43246,"Success"
43247,"Success"
43248,"Failure"
43249,"Success"
43250,"Failure"
43251,"Failure"
43252,"Failure"
43253,"Failure"
43254,"Success"
43255,"Failure"
43256,"Success"
43257,"Success"
43258,"Success"
43259,"Failure"
43260,"Failure"
43261,"Success"
43262,"Success"
43263,"Failure"
43264,"Success"
43265,"Failure"
43266,"Success"
43267,"Success"
43268,"Success"
43269,"Success"
43270,"Failure"
43271,"Success"
43272,"Failure"
43273,"Failure"
43274,"Success"
43275,"Success"
43276,"Failure"
43277,"Failure"
43278,"Success"
43279,"Success"
43280,"Failure"
43281,"Failure"
43282,"Failure"
43283,"Failure"
43284,"Success"
43285,"Success"
43286,"Success"
43287,"Success"
43288,"Failure"
43289,"Success"
43290,"Success"
43291,"Success"
43292,"Success"
43293,"Success"
43294,"Success"
43295,"Success"
43296,"Failure"
43297,"Success"
43298,"Failure"
43299,"Failure"
43300,"Success"
43301,"Failure"
43302,"Failure"
43303,"Failure"
43304,"Success"
43305,"Success"
43306,"Success"
43307,"Failure"
43308,"Failure"
43309,"Failure"
43310,"Success"
43311,"Failure"
43312,"Failure"
43313,"Success"
43314,"Failure"
43315,"Failure"
43316,"Success"
43317,"Failure"
43318,"Success"
43319,"Success"
43320,"Failure"
43321,"Success"
43322,"Success"
43323,"Success"
43324,"Success"
43325,"Failure"
43326,"Failure"
43327,"Success"
43328,"Failure"
43329,"Success"
43330,"Success"
43331,"Success"
43332,"Success"
43333,"Success"
43334,"Success"
43335,"Failure"
43336,"Failure"
43337,"Success"
43338,"Success"
43339,"Failure"
43340,"Success"
43341,"Failure"
43342,"Failure"
43343,"Failure"
43344,"Failure"
43345,"Success"
43346,"Failure"
43347,"Failure"
43348,"Failure"
43349,"Failure"
43350,"Failure"
43351,"Failure"
43352,"Success"
43353,"Failure"
43354,"Success"
43355,"Failure"
43356,"Failure"
43357,"Failure"
43358,"Failure"
43359,"Failure"
43360,"Failure"
43361,"Failure"
43362,"Failure"
43363,"Failure"
43364,"Failure"
43365,"Success"
43366,"Success"
43367,"Success"
43368,"Failure"
43369,"Failure"
43370,"Failure"
43371,"Failure"
43372,"Failure"
43373,"Failure"
43374,"Failure"
43375,"Success"
43376,"Success"
43377,"Failure"
43378,"Success"
43379,"Failure"
43380,"Failure"
43381,"Success"
43382,"Success"
43383,"Success"
43384,"Failure"
43385,"Success"
43386,"Success"
43387,"Failure"
43388,"Success"
43389,"Failure"
43390,"Failure"
43391,"Failure"
43392,"Failure"
43393,"Failure"
43394,"Failure"
43395,"Failure"
43396,"Success"
43397,"Success"
43398,"Failure"
43399,"Failure"
43400,"Success"
43401,"Failure"
43402,"Failure"
43403,"Success"
43404,"Failure"
43405,"Failure"
43406,"Failure"
43407,"Failure"
43408,"Success"
43409,"Success"
43410,"Success"
43411,"Failure"
43412,"Failure"
43413,"Failure"
43414,"Failure"
43415,"Success"
43416,"Failure"
43417,"Failure"
43418,"Success"
43419,"Failure"
43420,"Failure"
43421,"Success"
43422,"Failure"
43423,"Success"
43424,"Failure"
43425,"Success"
43426,"Success"
43427,"Failure"
43428,"Failure"
43429,"Failure"
43430,"Success"
43431,"Failure"
43432,"Failure"
43433,"Failure"
43434,"Failure"
43435,"Failure"
43436,"Failure"
43437,"Failure"
43438,"Success"
43439,"Failure"
43440,"Success"
43441,"Failure"
43442,"Failure"
43443,"Success"
43444,"Success"
43445,"Success"
43446,"Failure"
43447,"Failure"
43448,"Success"
43449,"Success"
43450,"Failure"
43451,"Success"
43452,"Failure"
43453,"Failure"
43454,"Success"
43455,"Success"
43456,"Success"
43457,"Success"
43458,"Success"
43459,"Success"
43460,"Success"
43461,"Failure"
43462,"Success"
43463,"Success"
43464,"Failure"
43465,"Failure"
43466,"Failure"
43467,"Failure"
43468,"Failure"
43469,"Failure"
43470,"Success"
43471,"Success"
43472,"Failure"
43473,"Success"
43474,"Success"
43475,"Failure"
43476,"Success"
43477,"Failure"
43478,"Failure"
43479,"Failure"
43480,"Failure"
43481,"Success"
43482,"Success"
43483,"Failure"
43484,"Failure"
43485,"Failure"
43486,"Failure"
43487,"Success"
43488,"Success"
43489,"Failure"
43490,"Failure"
43491,"Failure"
43492,"Failure"
43493,"Failure"
43494,"Failure"
43495,"Success"
43496,"Failure"
43497,"Success"
43498,"Failure"
43499,"Failure"
43500,"Success"
43501,"Failure"
43502,"Failure"
43503,"Failure"
43504,"Success"
43505,"Failure"
43506,"Failure"
43507,"Success"
43508,"Success"
43509,"Failure"
43510,"Failure"
43511,"Success"
43512,"Success"
43513,"Failure"
43514,"Failure"
43515,"Failure"
43516,"Success"
43517,"Failure"
43518,"Success"
43519,"Failure"
43520,"Failure"
43521,"Failure"
43522,"Failure"
43523,"Failure"
43524,"Success"
43525,"Success"
43526,"Failure"
43527,"Failure"
43528,"Failure"
43529,"Success"
43530,"Failure"
43531,"Success"
43532,"Failure"
43533,"Success"
43534,"Failure"
43535,"Success"
43536,"Success"
43537,"Failure"
43538,"Success"
43539,"Failure"
43540,"Failure"
43541,"Failure"
43542,"Success"
43543,"Failure"
43544,"Success"
43545,"Failure"
43546,"Failure"
43547,"Success"
43548,"Success"
43549,"Failure"
43550,"Success"
43551,"Failure"
43552,"Failure"
43553,"Success"
43554,"Success"
43555,"Failure"
43556,"Success"
43557,"Failure"
43558,"Success"
43559,"Success"
43560,"Failure"
43561,"Success"
43562,"Success"
43563,"Failure"
43564,"Failure"
43565,"Failure"
43566,"Failure"
43567,"Failure"
43568,"Failure"
43569,"Failure"
43570,"Failure"
43571,"Failure"
43572,"Success"
43573,"Success"
43574,"Failure"
43575,"Success"
43576,"Failure"
43577,"Failure"
43578,"Failure"
43579,"Failure"
43580,"Failure"
43581,"Success"
43582,"Success"
43583,"Failure"
43584,"Failure"
43585,"Success"
43586,"Failure"
43587,"Success"
43588,"Success"
43589,"Failure"
43590,"Failure"
43591,"Failure"
43592,"Failure"
43593,"Success"
43594,"Success"
43595,"Failure"
43596,"Success"
43597,"Success"
43598,"Failure"
43599,"Failure"
43600,"Success"
43601,"Success"
43602,"Success"
43603,"Failure"
43604,"Failure"
43605,"Failure"
43606,"Failure"
43607,"Success"
43608,"Success"
43609,"Failure"
43610,"Success"
43611,"Failure"
43612,"Failure"
43613,"Success"
43614,"Success"
43615,"Failure"
43616,"Success"
43617,"Success"
43618,"Success"
43619,"Failure"
43620,"Failure"
43621,"Failure"
43622,"Failure"
43623,"Failure"
43624,"Success"
43625,"Success"
43626,"Failure"
43627,"Failure"
43628,"Success"
43629,"Failure"
43630,"Failure"
43631,"Success"
43632,"Failure"
43633,"Failure"
43634,"Success"
43635,"Failure"
43636,"Failure"
43637,"Failure"
43638,"Success"
43639,"Success"
43640,"Failure"
43641,"Success"
43642,"Success"
43643,"Success"
43644,"Failure"
43645,"Failure"
43646,"Success"
43647,"Failure"
43648,"Success"
43649,"Failure"
43650,"Failure"
43651,"Success"
43652,"Success"
43653,"Failure"
43654,"Failure"
43655,"Failure"
43656,"Failure"
43657,"Success"
43658,"Failure"
43659,"Failure"
43660,"Success"
43661,"Failure"
43662,"Success"
43663,"Success"
43664,"Success"
43665,"Success"
43666,"Failure"
43667,"Failure"
43668,"Failure"
43669,"Success"
43670,"Failure"
43671,"Success"
43672,"Success"
43673,"Failure"
43674,"Success"
43675,"Failure"
43676,"Success"
43677,"Failure"
43678,"Success"
43679,"Failure"
43680,"Failure"
43681,"Success"
43682,"Failure"
43683,"Success"
43684,"Failure"
43685,"Failure"
43686,"Failure"
43687,"Failure"
43688,"Failure"
43689,"Success"
43690,"Failure"
43691,"Success"
43692,"Failure"
43693,"Failure"
43694,"Failure"
43695,"Success"
43696,"Failure"
43697,"Failure"
43698,"Success"
43699,"Failure"
43700,"Failure"
43701,"Failure"
43702,"Failure"
43703,"Success"
43704,"Failure"
43705,"Failure"
43706,"Failure"
43707,"Failure"
43708,"Success"
43709,"Success"
43710,"Failure"
43711,"Failure"
43712,"Success"
43713,"Success"
43714,"Failure"
43715,"Failure"
43716,"Failure"
43717,"Success"
43718,"Success"
43719,"Failure"
43720,"Failure"
43721,"Success"
43722,"Failure"
43723,"Failure"
43724,"Failure"
43725,"Failure"
43726,"Success"
43727,"Success"
43728,"Failure"
43729,"Success"
43730,"Success"
43731,"Success"
43732,"Success"
43733,"Failure"
43734,"Success"
43735,"Failure"
43736,"Failure"
43737,"Failure"
43738,"Success"
43739,"Failure"
43740,"Success"
43741,"Success"
43742,"Failure"
43743,"Failure"
43744,"Success"
43745,"Failure"
43746,"Success"
43747,"Success"
43748,"Failure"
43749,"Failure"
43750,"Failure"
43751,"Failure"
43752,"Failure"
43753,"Success"
43754,"Success"
43755,"Failure"
43756,"Success"
43757,"Failure"
43758,"Failure"
43759,"Failure"
43760,"Failure"
43761,"Failure"
43762,"Failure"
43763,"Failure"
43764,"Failure"
43765,"Failure"
43766,"Failure"
43767,"Success"
43768,"Success"
43769,"Success"
43770,"Failure"
43771,"Failure"
43772,"Failure"
43773,"Failure"
43774,"Failure"
43775,"Failure"
43776,"Failure"
43777,"Failure"
43778,"Success"
43779,"Success"
43780,"Failure"
43781,"Success"
43782,"Failure"
43783,"Failure"
43784,"Success"
43785,"Success"
43786,"Success"
43787,"Failure"
43788,"Failure"
43789,"Success"
43790,"Success"
43791,"Success"
43792,"Failure"
43793,"Failure"
43794,"Success"
43795,"Success"
43796,"Failure"
43797,"Failure"
43798,"Failure"
43799,"Success"
43800,"Success"
43801,"Failure"
43802,"Success"
43803,"Failure"
43804,"Failure"
43805,"Failure"
43806,"Failure"
43807,"Failure"
43808,"Failure"
43809,"Success"
43810,"Success"
43811,"Failure"
43812,"Failure"
43813,"Failure"
43814,"Failure"
43815,"Success"
43816,"Success"
43817,"Success"
43818,"Failure"
43819,"Failure"
43820,"Success"
43821,"Failure"
43822,"Success"
43823,"Failure"
43824,"Failure"
43825,"Failure"
43826,"Success"
43827,"Failure"
43828,"Success"
43829,"Failure"
43830,"Success"
43831,"Failure"
43832,"Success"
43833,"Success"
43834,"Success"
43835,"Failure"
43836,"Failure"
43837,"Failure"
43838,"Success"
43839,"Success"
43840,"Failure"
43841,"Failure"
43842,"Failure"
43843,"Failure"
43844,"Failure"
43845,"Success"
43846,"Success"
43847,"Failure"
43848,"Failure"
43849,"Failure"
43850,"Failure"
43851,"Success"
43852,"Success"
43853,"Success"
43854,"Failure"
43855,"Success"
43856,"Success"
43857,"Failure"
43858,"Failure"
43859,"Success"
43860,"Success"
43861,"Failure"
43862,"Failure"
43863,"Success"
43864,"Success"
43865,"Failure"
43866,"Success"
43867,"Success"
43868,"Failure"
43869,"Success"
43870,"Failure"
43871,"Success"
43872,"Success"
43873,"Failure"
43874,"Failure"
43875,"Failure"
43876,"Success"
43877,"Failure"
43878,"Success"
43879,"Failure"
43880,"Failure"
43881,"Failure"
43882,"Success"
43883,"Failure"
43884,"Success"
43885,"Success"
43886,"Success"
43887,"Success"
43888,"Success"
43889,"Failure"
43890,"Failure"
43891,"Success"
43892,"Success"
43893,"Failure"
43894,"Failure"
43895,"Failure"
43896,"Failure"
43897,"Success"
43898,"Failure"
43899,"Failure"
43900,"Failure"
43901,"Failure"
43902,"Failure"
43903,"Success"
43904,"Success"
43905,"Failure"
43906,"Failure"
43907,"Success"
43908,"Success"
43909,"Failure"
43910,"Success"
43911,"Failure"
43912,"Failure"
43913,"Success"
43914,"Failure"
43915,"Success"
43916,"Failure"
43917,"Success"
43918,"Success"
43919,"Failure"
43920,"Failure"
43921,"Success"
43922,"Success"
43923,"Failure"
43924,"Failure"
43925,"Success"
43926,"Success"
43927,"Success"
43928,"Failure"
43929,"Success"
43930,"Success"
43931,"Success"
43932,"Success"
43933,"Success"
43934,"Failure"
43935,"Success"
43936,"Success"
43937,"Failure"
43938,"Success"
43939,"Success"
43940,"Success"
43941,"Success"
43942,"Failure"
43943,"Success"
43944,"Success"
43945,"Failure"
43946,"Success"
43947,"Failure"
43948,"Failure"
43949,"Success"
43950,"Failure"
43951,"Success"
43952,"Failure"
43953,"Failure"
43954,"Success"
43955,"Failure"
43956,"Failure"
43957,"Failure"
43958,"Success"
43959,"Failure"
43960,"Failure"
43961,"Success"
43962,"Success"
43963,"Failure"
43964,"Failure"
43965,"Failure"
43966,"Failure"
43967,"Failure"
43968,"Failure"
43969,"Failure"
43970,"Success"
43971,"Failure"
43972,"Failure"
43973,"Success"
43974,"Success"
43975,"Success"
43976,"Success"
43977,"Failure"
43978,"Success"
43979,"Failure"
43980,"Success"
43981,"Success"
43982,"Success"
43983,"Success"
43984,"Failure"
43985,"Failure"
43986,"Failure"
43987,"Failure"
43988,"Failure"
43989,"Failure"
43990,"Success"
43991,"Success"
43992,"Failure"
43993,"Success"
43994,"Success"
43995,"Failure"
43996,"Failure"
43997,"Failure"
43998,"Success"
43999,"Success"
44000,"Failure"
44001,"Failure"
44002,"Success"
44003,"Success"
44004,"Failure"
44005,"Success"
44006,"Success"
44007,"Failure"
44008,"Failure"
44009,"Failure"
44010,"Success"
44011,"Success"
44012,"Success"
44013,"Failure"
44014,"Success"
44015,"Success"
44016,"Failure"
44017,"Failure"
44018,"Success"
44019,"Failure"
44020,"Failure"
44021,"Success"
44022,"Success"
44023,"Success"
44024,"Success"
44025,"Failure"
44026,"Success"
44027,"Success"
44028,"Success"
44029,"Success"
44030,"Success"
44031,"Failure"
44032,"Success"
44033,"Success"
44034,"Success"
44035,"Failure"
44036,"Failure"
44037,"Success"
44038,"Success"
44039,"Failure"
44040,"Success"
44041,"Success"
44042,"Failure"
44043,"Success"
44044,"Failure"
44045,"Success"
44046,"Success"
44047,"Success"
44048,"Success"
44049,"Success"
44050,"Success"
44051,"Success"
44052,"Success"
44053,"Success"
44054,"Success"
44055,"Failure"
44056,"Success"
44057,"Success"
44058,"Success"
44059,"Success"
44060,"Failure"
44061,"Failure"
44062,"Failure"
44063,"Success"
44064,"Success"
44065,"Failure"
44066,"Success"
44067,"Success"
44068,"Failure"
44069,"Failure"
44070,"Success"
44071,"Success"
44072,"Success"
44073,"Failure"
44074,"Failure"
44075,"Success"
44076,"Success"
44077,"Success"
44078,"Failure"
44079,"Failure"
44080,"Failure"
44081,"Failure"
44082,"Failure"
44083,"Failure"
44084,"Success"
44085,"Failure"
44086,"Failure"
44087,"Success"
44088,"Failure"
44089,"Failure"
44090,"Failure"
44091,"Failure"
44092,"Success"
44093,"Success"
44094,"Success"
44095,"Success"
44096,"Failure"
44097,"Success"
44098,"Failure"
44099,"Success"
44100,"Failure"
44101,"Failure"
44102,"Failure"
44103,"Failure"
44104,"Failure"
44105,"Success"
44106,"Failure"
44107,"Failure"
44108,"Failure"
44109,"Success"
44110,"Success"
44111,"Failure"
44112,"Success"
44113,"Success"
44114,"Success"
44115,"Failure"
44116,"Success"
44117,"Success"
44118,"Failure"
44119,"Failure"
44120,"Success"
44121,"Success"
44122,"Failure"
44123,"Failure"
44124,"Failure"
44125,"Success"
44126,"Failure"
44127,"Success"
44128,"Failure"
44129,"Failure"
44130,"Failure"
44131,"Failure"
44132,"Success"
44133,"Failure"
44134,"Success"
44135,"Success"
44136,"Success"
44137,"Failure"
44138,"Failure"
44139,"Failure"
44140,"Success"
44141,"Failure"
44142,"Success"
44143,"Success"
44144,"Failure"
44145,"Failure"
44146,"Failure"
44147,"Failure"
44148,"Failure"
44149,"Success"
44150,"Success"
44151,"Failure"
44152,"Failure"
44153,"Success"
44154,"Success"
44155,"Success"
44156,"Success"
44157,"Success"
44158,"Success"
44159,"Failure"
44160,"Failure"
44161,"Failure"
44162,"Failure"
44163,"Success"
44164,"Failure"
44165,"Failure"
44166,"Failure"
44167,"Failure"
44168,"Failure"
44169,"Success"
44170,"Failure"
44171,"Success"
44172,"Success"
44173,"Success"
44174,"Success"
44175,"Failure"
44176,"Success"
44177,"Failure"
44178,"Success"
44179,"Success"
44180,"Failure"
44181,"Failure"
44182,"Failure"
44183,"Failure"
44184,"Success"
44185,"Failure"
44186,"Failure"
44187,"Failure"
44188,"Success"
44189,"Success"
44190,"Failure"
44191,"Success"
44192,"Failure"
44193,"Failure"
44194,"Success"
44195,"Success"
44196,"Failure"
44197,"Failure"
44198,"Failure"
44199,"Failure"
44200,"Success"
44201,"Failure"
44202,"Failure"
44203,"Failure"
44204,"Success"
44205,"Failure"
44206,"Failure"
44207,"Failure"
44208,"Success"
44209,"Success"
44210,"Failure"
44211,"Success"
44212,"Failure"
44213,"Success"
44214,"Success"
44215,"Success"
44216,"Success"
44217,"Failure"
44218,"Success"
44219,"Failure"
44220,"Failure"
44221,"Failure"
44222,"Success"
44223,"Success"
44224,"Failure"
44225,"Failure"
44226,"Success"
44227,"Success"
44228,"Success"
44229,"Failure"
44230,"Success"
44231,"Failure"
44232,"Success"
44233,"Failure"
44234,"Failure"
44235,"Failure"
44236,"Success"
44237,"Success"
44238,"Failure"
44239,"Failure"
44240,"Success"
44241,"Failure"
44242,"Success"
44243,"Success"
44244,"Failure"
44245,"Success"
44246,"Failure"
44247,"Success"
44248,"Failure"
44249,"Failure"
44250,"Success"
44251,"Failure"
44252,"Failure"
44253,"Success"
44254,"Failure"
44255,"Failure"
44256,"Success"
44257,"Success"
44258,"Failure"
44259,"Success"
44260,"Failure"
44261,"Success"
44262,"Failure"
44263,"Failure"
44264,"Success"
44265,"Success"
44266,"Success"
44267,"Success"
44268,"Failure"
44269,"Success"
44270,"Failure"
44271,"Failure"
44272,"Failure"
44273,"Success"
44274,"Failure"
44275,"Failure"
44276,"Failure"
44277,"Failure"
44278,"Success"
44279,"Failure"
44280,"Success"
44281,"Success"
44282,"Success"
44283,"Success"
44284,"Success"
44285,"Failure"
44286,"Success"
44287,"Success"
44288,"Failure"
44289,"Failure"
44290,"Failure"
44291,"Failure"
44292,"Failure"
44293,"Failure"
44294,"Success"
44295,"Failure"
44296,"Failure"
44297,"Success"
44298,"Success"
44299,"Success"
44300,"Failure"
44301,"Failure"
44302,"Success"
44303,"Success"
44304,"Failure"
44305,"Success"
44306,"Failure"
44307,"Success"
44308,"Failure"
44309,"Failure"
44310,"Failure"
44311,"Success"
44312,"Failure"
44313,"Failure"
44314,"Failure"
44315,"Failure"
44316,"Success"
44317,"Success"
44318,"Failure"
44319,"Failure"
44320,"Failure"
44321,"Failure"
44322,"Failure"
44323,"Success"
44324,"Success"
44325,"Failure"
44326,"Success"
44327,"Success"
44328,"Failure"
44329,"Failure"
44330,"Success"
44331,"Failure"
44332,"Failure"
44333,"Success"
44334,"Failure"
44335,"Failure"
44336,"Success"
44337,"Failure"
44338,"Failure"
44339,"Success"
44340,"Failure"
44341,"Success"
44342,"Failure"
44343,"Failure"
44344,"Failure"
44345,"Success"
44346,"Failure"
44347,"Success"
44348,"Success"
44349,"Success"
44350,"Failure"
44351,"Failure"
44352,"Success"
44353,"Failure"
44354,"Failure"
44355,"Success"
44356,"Failure"
44357,"Success"
44358,"Failure"
44359,"Success"
44360,"Failure"
44361,"Failure"
44362,"Failure"
44363,"Failure"
44364,"Success"
44365,"Success"
44366,"Failure"
44367,"Success"
44368,"Failure"
44369,"Failure"
44370,"Success"
44371,"Failure"
44372,"Success"
44373,"Success"
44374,"Failure"
44375,"Success"
44376,"Success"
44377,"Success"
44378,"Success"
44379,"Failure"
44380,"Failure"
44381,"Success"
44382,"Success"
44383,"Success"
44384,"Failure"
44385,"Failure"
44386,"Success"
44387,"Success"
44388,"Failure"
44389,"Failure"
44390,"Failure"
44391,"Failure"
44392,"Failure"
44393,"Success"
44394,"Success"
44395,"Success"
44396,"Failure"
44397,"Success"
44398,"Failure"
44399,"Success"
44400,"Failure"
44401,"Success"
44402,"Failure"
44403,"Failure"
44404,"Success"
44405,"Success"
44406,"Failure"
44407,"Success"
44408,"Failure"
44409,"Failure"
44410,"Success"
44411,"Failure"
44412,"Success"
44413,"Failure"
44414,"Success"
44415,"Failure"
44416,"Failure"
44417,"Failure"
44418,"Success"
44419,"Success"
44420,"Success"
44421,"Success"
44422,"Success"
44423,"Failure"
44424,"Success"
44425,"Failure"
44426,"Failure"
44427,"Failure"
44428,"Success"
44429,"Success"
44430,"Success"
44431,"Success"
44432,"Failure"
44433,"Failure"
44434,"Failure"
44435,"Failure"
44436,"Failure"
44437,"Failure"
44438,"Success"
44439,"Failure"
44440,"Success"
44441,"Success"
44442,"Success"
44443,"Failure"
44444,"Success"
44445,"Failure"
44446,"Failure"
44447,"Success"
44448,"Success"
44449,"Success"
44450,"Failure"
44451,"Success"
44452,"Success"
44453,"Success"
44454,"Success"
44455,"Failure"
44456,"Failure"
44457,"Success"
44458,"Success"
44459,"Failure"
44460,"Failure"
44461,"Failure"
44462,"Failure"
44463,"Failure"
44464,"Failure"
44465,"Success"
44466,"Failure"
44467,"Failure"
44468,"Failure"
44469,"Failure"
44470,"Failure"
44471,"Failure"
44472,"Success"
44473,"Success"
44474,"Failure"
44475,"Success"
44476,"Success"
44477,"Success"
44478,"Failure"
44479,"Success"
44480,"Failure"
44481,"Failure"
44482,"Failure"
44483,"Success"
44484,"Success"
44485,"Failure"
44486,"Failure"
44487,"Success"
44488,"Failure"
44489,"Success"
44490,"Failure"
44491,"Success"
44492,"Failure"
44493,"Failure"
44494,"Success"
44495,"Success"
44496,"Success"
44497,"Success"
44498,"Success"
44499,"Success"
44500,"Failure"
44501,"Success"
44502,"Success"
44503,"Failure"
44504,"Failure"
44505,"Success"
44506,"Failure"
44507,"Failure"
44508,"Failure"
44509,"Failure"
44510,"Success"
44511,"Success"
44512,"Failure"
44513,"Failure"
44514,"Failure"
44515,"Failure"
44516,"Failure"
44517,"Success"
44518,"Failure"
44519,"Success"
44520,"Failure"
44521,"Failure"
44522,"Failure"
44523,"Failure"
44524,"Success"
44525,"Success"
44526,"Failure"
44527,"Failure"
44528,"Failure"
44529,"Success"
44530,"Failure"
44531,"Failure"
44532,"Failure"
44533,"Failure"
44534,"Failure"
44535,"Success"
44536,"Success"
44537,"Failure"
44538,"Success"
44539,"Failure"
44540,"Success"
44541,"Success"
44542,"Failure"
44543,"Success"
44544,"Failure"
44545,"Success"
44546,"Failure"
44547,"Success"
44548,"Success"
44549,"Failure"
44550,"Success"
44551,"Failure"
44552,"Failure"
44553,"Failure"
44554,"Success"
44555,"Success"
44556,"Failure"
44557,"Success"
44558,"Success"
44559,"Failure"
44560,"Failure"
44561,"Failure"
44562,"Failure"
44563,"Success"
44564,"Failure"
44565,"Success"
44566,"Success"
44567,"Failure"
44568,"Failure"
44569,"Failure"
44570,"Failure"
44571,"Failure"
44572,"Failure"
44573,"Success"
44574,"Success"
44575,"Success"
44576,"Success"
44577,"Success"
44578,"Success"
44579,"Success"
44580,"Failure"
44581,"Failure"
44582,"Success"
44583,"Success"
44584,"Failure"
44585,"Failure"
44586,"Failure"
44587,"Failure"
44588,"Success"
44589,"Success"
44590,"Success"
44591,"Failure"
44592,"Success"
44593,"Success"
44594,"Failure"
44595,"Success"
44596,"Failure"
44597,"Failure"
44598,"Success"
44599,"Failure"
44600,"Success"
44601,"Failure"
44602,"Failure"
44603,"Failure"
44604,"Failure"
44605,"Failure"
44606,"Failure"
44607,"Success"
44608,"Failure"
44609,"Success"
44610,"Failure"
44611,"Failure"
44612,"Success"
44613,"Success"
44614,"Failure"
44615,"Success"
44616,"Failure"
44617,"Failure"
44618,"Failure"
44619,"Failure"
44620,"Failure"
44621,"Failure"
44622,"Failure"
44623,"Failure"
44624,"Failure"
44625,"Failure"
44626,"Success"
44627,"Failure"
44628,"Success"
44629,"Success"
44630,"Success"
44631,"Failure"
44632,"Failure"
44633,"Success"
44634,"Failure"
44635,"Success"
44636,"Success"
44637,"Failure"
44638,"Failure"
44639,"Failure"
44640,"Success"
44641,"Success"
44642,"Success"
44643,"Success"
44644,"Failure"
44645,"Failure"
44646,"Success"
44647,"Failure"
44648,"Failure"
44649,"Failure"
44650,"Failure"
44651,"Success"
44652,"Failure"
44653,"Success"
44654,"Failure"
44655,"Failure"
44656,"Failure"
44657,"Failure"
44658,"Success"
44659,"Failure"
44660,"Failure"
44661,"Success"
44662,"Failure"
44663,"Failure"
44664,"Failure"
44665,"Failure"
44666,"Failure"
44667,"Failure"
44668,"Failure"
44669,"Failure"
44670,"Success"
44671,"Success"
44672,"Success"
44673,"Failure"
44674,"Success"
44675,"Success"
44676,"Success"
44677,"Success"
44678,"Success"
44679,"Success"
44680,"Success"
44681,"Success"
44682,"Success"
44683,"Success"
44684,"Success"
44685,"Failure"
44686,"Failure"
44687,"Success"
44688,"Failure"
44689,"Failure"
44690,"Success"
44691,"Failure"
44692,"Failure"
44693,"Success"
44694,"Failure"
44695,"Failure"
44696,"Failure"
44697,"Failure"
44698,"Failure"
44699,"Failure"
44700,"Failure"
44701,"Success"
44702,"Failure"
44703,"Success"
44704,"Success"
44705,"Success"
44706,"Success"
44707,"Success"
44708,"Failure"
44709,"Success"
44710,"Failure"
44711,"Success"
44712,"Failure"
44713,"Failure"
44714,"Failure"
44715,"Failure"
44716,"Success"
44717,"Failure"
44718,"Failure"
44719,"Failure"
44720,"Failure"
44721,"Failure"
44722,"Success"
44723,"Failure"
44724,"Failure"
44725,"Failure"
44726,"Success"
44727,"Success"
44728,"Success"
44729,"Failure"
44730,"Failure"
44731,"Success"
44732,"Success"
44733,"Success"
44734,"Failure"
44735,"Failure"
44736,"Success"
44737,"Success"
44738,"Success"
44739,"Failure"
44740,"Failure"
44741,"Failure"
44742,"Failure"
44743,"Success"
44744,"Failure"
44745,"Failure"
44746,"Failure"
44747,"Success"
44748,"Success"
44749,"Failure"
44750,"Failure"
44751,"Success"
44752,"Failure"
44753,"Failure"
44754,"Success"
44755,"Failure"
44756,"Success"
44757,"Success"
44758,"Success"
44759,"Failure"
44760,"Failure"
44761,"Success"
44762,"Success"
44763,"Failure"
44764,"Failure"
44765,"Success"
44766,"Success"
44767,"Success"
44768,"Success"
44769,"Failure"
44770,"Failure"
44771,"Failure"
44772,"Failure"
44773,"Success"
44774,"Failure"
44775,"Failure"
44776,"Success"
44777,"Failure"
44778,"Failure"
44779,"Failure"
44780,"Failure"
44781,"Failure"
44782,"Failure"
44783,"Success"
44784,"Failure"
44785,"Failure"
44786,"Success"
44787,"Success"
44788,"Success"
44789,"Failure"
44790,"Success"
44791,"Failure"
44792,"Success"
44793,"Failure"
44794,"Failure"
44795,"Success"
44796,"Failure"
44797,"Failure"
44798,"Success"
44799,"Failure"
44800,"Success"
44801,"Failure"
44802,"Failure"
44803,"Failure"
44804,"Failure"
44805,"Failure"
44806,"Success"
